evaluator,bin_label,n,human_mean_in_bin,predicted_mean_in_bin,calibration_gap_pred_minus_human,mae_in_bin
EduBenchEvaluator,1.00-1.99,94,1.0745,3.2872,2.2128,2.2270
EduBenchEvaluator,2.00-2.99,159,2.2956,4.0692,1.7736,1.7987
EduBenchEvaluator,3.00-3.99,855,3.4183,4.2187,0.8004,0.8581
EduBenchEvaluator,4.00-4.49,1501,4.2092,4.4064,0.1972,0.4179
EduBenchEvaluator,4.50-5.00,2927,4.8472,4.8879,0.0408,0.2079
deepseek-r1,1.00-1.99,94,1.0745,3.9043,2.8298,2.9078
deepseek-r1,2.00-2.99,159,2.2956,3.7673,1.4717,1.6310
deepseek-r1,3.00-3.99,855,3.4183,4.1345,0.7162,1.0460
deepseek-r1,4.00-4.49,1501,4.2092,4.5696,0.3604,0.6673
deepseek-r1,4.50-5.00,2927,4.8472,4.7803,-0.0668,0.3137
deepseek-v3,1.00-1.99,94,1.0745,4.4149,3.3404,3.3901
deepseek-v3,2.00-2.99,158,2.2932,4.0063,1.7131,1.9578
deepseek-v3,3.00-3.99,851,3.4187,4.4125,0.9937,1.1097
deepseek-v3,4.00-4.49,1501,4.2092,4.6256,0.4164,0.6602
deepseek-v3,4.50-5.00,2924,4.8472,4.8051,-0.0422,0.3023
gpt-4o,1.00-1.99,87,1.0651,4.5172,3.4521,3.4674
gpt-4o,2.00-2.99,150,2.2889,4.2067,1.9178,1.9356
gpt-4o,3.00-3.99,820,3.4199,4.5317,1.1118,1.1541
gpt-4o,4.00-4.49,1462,4.2088,4.7291,0.5203,0.6489
gpt-4o,4.50-5.00,2878,4.8477,4.8711,0.0234,0.2393
qwq-plus,1.00-1.99,92,1.0761,4.5326,3.4565,3.5000
qwq-plus,2.00-2.99,153,2.2941,3.8824,1.5882,1.7800
qwq-plus,3.00-3.99,827,3.4176,4.3132,0.8956,1.1423
qwq-plus,4.00-4.49,1477,4.2101,4.5843,0.3742,0.6644
qwq-plus,4.50-5.00,2897,4.8479,4.8454,-0.0025,0.2672
