question,gen_model,eval_model,task,language,Content Relevance & Scope Control,Reasoning Process Rigor,Error Identification & Correction Precision,Scenario Element Integration,"Clarity, Simplicity & Inspiration",Basic Factual Accuracy,Role & Tone Consistency,"Personalization, Adaptation & Learning Support",Higher-Order Thinking & Skill Development,"Motivation, Guidance & Positive Feedback",Domain Knowledge Accuracy,Instruction Following & Task Completion,question_id
"Anxiety Level: Mild Anxiety
Dialogue with Student: Agent: Hi there! How's your Chinese study going today?
Student: Hi... It's going okay, I guess.
Agent: Just okay? Is there something that's bothering you?
Student: Well, I'm feeling a bit anxious about the upcoming Chinese test. I'm not sure if I'm fully prepared.
Agent: That's understandable. Tests can be stressful. What part of the test are you most worried about?
Student: I think it's the listening section. I always find it hard to catch everything they're saying.
Agent: Listening can be tricky, especially in a new language. Have you tried any specific strategies to help with that?
Student: I've been listening to audio clips, but it's still tough.
Agent: It's great that you're practicing! Sometimes, breaking the audio into smaller parts and repeating them can help. How do you feel about trying that?
Student: I guess I can try that more often. Thanks for the suggestion.
Agent: You're welcome! Remember, it's okay to feel anxious, and practicing a little each day can really help. You're doing a great job!
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.792763157894737,4.304347826086956,5.0,4.82262996941896,5.0,1
"Anxiety Level: Mild Anxiety
Dialogue with Student: Agent: Hi there! How's your Chinese study going today?
Student: Hi... It's going okay, I guess.
Agent: Just okay? Is there something that's bothering you?
Student: Well, I'm feeling a bit anxious about the upcoming Chinese test. I'm not sure if I'm fully prepared.
Agent: That's understandable. Tests can be stressful. What part of the test are you most worried about?
Student: I think it's the listening section. I always find it hard to catch everything they're saying.
Agent: Listening can be tricky, especially in a new language. Have you tried any specific strategies to help with that?
Student: I've been listening to audio clips, but it's still tough.
Agent: It's great that you're practicing! Sometimes, breaking the audio into smaller parts and repeating them can help. How do you feel about trying that?
Student: I guess I can try that more often. Thanks for the suggestion.
Agent: You're welcome! Remember, it's okay to feel anxious, and practicing a little each day can really help. You're doing a great job!
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.792763157894737,4.304347826086956,5.0,4.82262996941896,5.0,1
"Anxiety Level: Mild Anxiety
Dialogue with Student: Agent: Hi there! How's your Chinese study going today?
Student: Hi... It's going okay, I guess.
Agent: Just okay? Is there something that's bothering you?
Student: Well, I'm feeling a bit anxious about the upcoming Chinese test. I'm not sure if I'm fully prepared.
Agent: That's understandable. Tests can be stressful. What part of the test are you most worried about?
Student: I think it's the listening section. I always find it hard to catch everything they're saying.
Agent: Listening can be tricky, especially in a new language. Have you tried any specific strategies to help with that?
Student: I've been listening to audio clips, but it's still tough.
Agent: It's great that you're practicing! Sometimes, breaking the audio into smaller parts and repeating them can help. How do you feel about trying that?
Student: I guess I can try that more often. Thanks for the suggestion.
Agent: You're welcome! Remember, it's okay to feel anxious, and practicing a little each day can really help. You're doing a great job!
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,1
"Anxiety Level: Mild Anxiety
Dialogue with Student: Agent: Hi there! How's your Chinese study going today?
Student: Hi... It's going okay, I guess.
Agent: Just okay? Is there something that's bothering you?
Student: Well, I'm feeling a bit anxious about the upcoming Chinese test. I'm not sure if I'm fully prepared.
Agent: That's understandable. Tests can be stressful. What part of the test are you most worried about?
Student: I think it's the listening section. I always find it hard to catch everything they're saying.
Agent: Listening can be tricky, especially in a new language. Have you tried any specific strategies to help with that?
Student: I've been listening to audio clips, but it's still tough.
Agent: It's great that you're practicing! Sometimes, breaking the audio into smaller parts and repeating them can help. How do you feel about trying that?
Student: I guess I can try that more often. Thanks for the suggestion.
Agent: You're welcome! Remember, it's okay to feel anxious, and practicing a little each day can really help. You're doing a great job!
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,1
"Anxiety Level: Mild Anxiety
Dialogue with Student: Agent: Hi there! How's your Chinese study going today?
Student: Hi... It's going okay, I guess.
Agent: Just okay? Is there something that's bothering you?
Student: Well, I'm feeling a bit anxious about the upcoming Chinese test. I'm not sure if I'm fully prepared.
Agent: That's understandable. Tests can be stressful. What part of the test are you most worried about?
Student: I think it's the listening section. I always find it hard to catch everything they're saying.
Agent: Listening can be tricky, especially in a new language. Have you tried any specific strategies to help with that?
Student: I've been listening to audio clips, but it's still tough.
Agent: It's great that you're practicing! Sometimes, breaking the audio into smaller parts and repeating them can help. How do you feel about trying that?
Student: I guess I can try that more often. Thanks for the suggestion.
Agent: You're welcome! Remember, it's okay to feel anxious, and practicing a little each day can really help. You're doing a great job!
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.0,4.304347826086956,5.0,4.82262996941896,5.0,1
"Anxiety Level: Mild Anxiety
Dialogue with Student: [""Agent: Hi there! How's your day going?"", ""Student: It's okay, I guess. I'm just feeling a little worried about my Chemistry homework."", ""Agent: I'm sorry to hear that. What is it about the homework that's making you feel worried?"", ""Student: I don't really understand some of the questions, and I'm afraid I won't get them right."", ""Agent: It's normal to feel that way when learning something new. Can you tell me which parts are confusing for you?"", 'Student: The part about how chemicals react with each other. It just seems really complicated.', ""Agent: I understand. Reactions can seem tricky at first, but they're like recipes where ingredients mix to make something new. Let's try breaking it down together.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-r1,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,2
"Anxiety Level: Mild Anxiety
Dialogue with Student: [""Agent: Hi there! How's your day going?"", ""Student: It's okay, I guess. I'm just feeling a little worried about my Chemistry homework."", ""Agent: I'm sorry to hear that. What is it about the homework that's making you feel worried?"", ""Student: I don't really understand some of the questions, and I'm afraid I won't get them right."", ""Agent: It's normal to feel that way when learning something new. Can you tell me which parts are confusing for you?"", 'Student: The part about how chemicals react with each other. It just seems really complicated.', ""Agent: I understand. Reactions can seem tricky at first, but they're like recipes where ingredients mix to make something new. Let's try breaking it down together.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,2
"Anxiety Level: Mild Anxiety
Dialogue with Student: [""Agent: Hi there! How's your day going?"", ""Student: It's okay, I guess. I'm just feeling a little worried about my Chemistry homework."", ""Agent: I'm sorry to hear that. What is it about the homework that's making you feel worried?"", ""Student: I don't really understand some of the questions, and I'm afraid I won't get them right."", ""Agent: It's normal to feel that way when learning something new. Can you tell me which parts are confusing for you?"", 'Student: The part about how chemicals react with each other. It just seems really complicated.', ""Agent: I understand. Reactions can seem tricky at first, but they're like recipes where ingredients mix to make something new. Let's try breaking it down together.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,2
"Anxiety Level: Mild Anxiety
Dialogue with Student: [""Agent: Hi there! How's your day going?"", ""Student: It's okay, I guess. I'm just feeling a little worried about my Chemistry homework."", ""Agent: I'm sorry to hear that. What is it about the homework that's making you feel worried?"", ""Student: I don't really understand some of the questions, and I'm afraid I won't get them right."", ""Agent: It's normal to feel that way when learning something new. Can you tell me which parts are confusing for you?"", 'Student: The part about how chemicals react with each other. It just seems really complicated.', ""Agent: I understand. Reactions can seem tricky at first, but they're like recipes where ingredients mix to make something new. Let's try breaking it down together.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,4.792763157894737,4.304347826086956,5.0,4.82262996941896,5.0,2
"Anxiety Level: Mild Anxiety
Dialogue with Student: [""Agent: Hi there! How's your day going?"", ""Student: It's okay, I guess. I'm just feeling a little worried about my Chemistry homework."", ""Agent: I'm sorry to hear that. What is it about the homework that's making you feel worried?"", ""Student: I don't really understand some of the questions, and I'm afraid I won't get them right."", ""Agent: It's normal to feel that way when learning something new. Can you tell me which parts are confusing for you?"", 'Student: The part about how chemicals react with each other. It just seems really complicated.', ""Agent: I understand. Reactions can seem tricky at first, but they're like recipes where ingredients mix to make something new. Let's try breaking it down together.""]
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,gpt-4o,psychological_support,en,4.921212121212121,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,5.0,5.0,4.304347826086956,5.0,4.82262996941896,5.0,2
