subject_unified,count,human_mean,tasks,questions
History,368,4.2437,8,14
Physics,353,4.3739,7,14
Mathematics,323,4.2766,7,11
Basic Medicine,309,4.1823,5,10
Chemistry,290,4.3966,7,10
Literature and Art,287,4.3995,8,9
Aquaculture,285,4.4269,6,10
Biology,282,4.3050,8,11
Public Administration,275,4.4764,6,9
Psychology,274,4.3321,5,9
Business Administration,255,3.9333,7,9
Computer Science,224,4.3616,6,8
Theoretical Economics,211,4.3365,6,8
Crop Science,211,4.2812,6,7
General Pedagogy,181,4.3094,4,6
English,175,4.4229,5,6
Geography,170,4.3745,6,6
Military Science,165,4.2828,5,6
Chinese,159,4.2474,5,6
Applied Economics,145,4.3034,5,5
Physical Education,145,4.4115,4,5
Law,141,4.3121,5,5
Clinical Medicine,133,4.2907,5,6
Automation,90,4.4185,4,4
Sociology,85,4.3020,3,3
