group,n,EduBenchEvaluator_mae,EduBenchEvaluator_bias,deepseek-r1_mae,deepseek-r1_bias,deepseek-v3_mae,deepseek-v3_bias,gpt-4o_mae,gpt-4o_bias,qwq-plus_mae,qwq-plus_bias
Applied Economics,145,0.5287,0.3862,0.5701,0.3310,0.5793,0.4966,0.5908,0.5172,0.6023,0.4690
Aquaculture,285,0.3450,0.1275,0.4795,0.2152,0.4585,0.3906,0.4922,0.4007,0.4769,0.2894
Automation,90,0.3259,0.1704,0.5407,0.3926,0.4296,0.3704,0.5644,0.4205,0.5148,0.4037
Basic Medicine,309,0.5868,0.4552,0.7238,0.2513,0.6926,0.6041,0.6919,0.5773,0.7808,0.2841
Biology,282,0.4894,0.3262,0.5485,0.3972,0.6238,0.4524,0.5771,0.5221,0.5940,0.4250
Business Administration,255,0.5647,0.3686,0.8824,0.7176,0.9516,0.6431,0.9081,0.7953,0.9323,0.6906
Chemistry,290,0.4046,0.2690,0.5874,0.1483,0.5092,0.4034,0.5439,0.3730,0.5310,0.3103
Chinese,159,0.4822,0.3816,0.5975,0.2746,0.6164,0.0671,0.6753,0.4215,0.6711,0.4079
Clinical Medicine,133,0.4060,0.2657,0.6667,0.5815,0.6717,0.6717,0.6491,0.5739,0.6107,0.5903
Computer Science,224,0.3542,0.2143,0.6042,0.2857,0.5536,0.4911,0.5639,0.4704,0.5697,0.3848
Crop Science,211,0.5434,0.3728,0.5829,0.5008,0.6003,0.4676,0.5712,0.4612,0.5482,0.5008
English,175,0.2648,0.1200,0.4686,0.1829,0.5524,0.1714,0.5176,0.4157,0.5862,0.2184
General Pedagogy,181,0.4365,0.3591,0.5856,0.4088,0.5764,0.3370,0.5955,0.4944,0.5862,0.4215
Geography,170,0.3882,0.1961,0.6412,0.2725,1.1137,-0.2392,0.5783,0.4418,0.6111,0.3254
History,368,0.4656,0.3297,0.6821,0.1857,0.7228,0.3460,0.6110,0.4750,0.6843,0.3102
Law,141,0.4586,0.2411,0.5343,0.3546,0.5248,0.3121,0.5476,0.4571,0.5745,0.4468
Literature and Art,287,0.3531,0.1092,0.6469,0.1127,0.8537,0.0569,0.7934,0.1080,0.7150,0.0954
Mathematics,323,0.5738,0.4912,0.6398,0.0268,0.5263,0.3364,0.5111,0.3545,0.5950,0.2420
Military Science,165,0.4606,0.1899,0.5717,0.3051,0.5717,0.4869,0.6033,0.5460,0.6404,0.3778
Physical Education,145,0.4736,0.3540,0.4506,0.1471,0.4828,0.2851,0.4552,0.3264,0.5402,0.2092
Physics,353,0.3333,0.1841,0.5779,0.2890,0.5515,0.4873,0.5597,0.4191,0.5155,0.3798
Psychology,274,0.4769,0.2628,0.6302,0.2190,0.6277,0.3212,0.5378,0.3841,0.5363,0.3383
Public Administration,275,0.3042,0.1345,0.5018,0.0727,0.4800,0.1818,0.4493,0.2491,0.4723,0.1771
Sociology,85,0.6549,0.6392,0.4745,-0.1137,0.6203,-0.1646,0.4487,0.2436,0.5255,0.0627
Theoretical Economics,211,0.5166,0.3744,0.6303,0.2417,0.5671,0.2227,0.5152,0.3569,0.5633,0.2633
