group,n,effect,mean,ci_low,ci_high,boot_sd
Public Administration,275,0.1602,4.4764,4.4193,4.5358,0.0303
Aquaculture,285,0.1107,4.4269,4.3613,4.4966,0.0347
English,175,0.1067,4.4229,4.3181,4.5143,0.0491
Automation,90,0.1023,4.4185,4.2573,4.5519,0.0761
Physical Education,145,0.0953,4.4115,4.2976,4.5195,0.0574
Literature and Art,287,0.0834,4.3995,4.3222,4.4669,0.0371
Chemistry,290,0.0804,4.3966,4.3241,4.4678,0.0353
Geography,170,0.0583,4.3745,4.2430,4.4893,0.0591
Physics,353,0.0578,4.3739,4.3045,4.4410,0.0336
Computer Science,224,0.0454,4.3616,4.2238,4.4740,0.0662
Theoretical Economics,211,0.0203,4.3365,4.2322,4.4329,0.0507
Psychology,274,0.0159,4.3321,4.2512,4.4155,0.0445
Law,141,-0.0041,4.3121,4.1630,4.4446,0.0759
General Pedagogy,181,-0.0068,4.3094,4.2081,4.4033,0.0503
Biology,282,-0.0112,4.3050,4.2317,4.3830,0.0395
Applied Economics,145,-0.0127,4.3034,4.1827,4.4196,0.0638
Sociology,85,-0.0142,4.3020,4.1451,4.4491,0.0769
Clinical Medicine,133,-0.0254,4.2907,4.1290,4.4299,0.0811
Military Science,165,-0.0333,4.2828,4.1837,4.3829,0.0518
Crop Science,211,-0.0350,4.2812,4.1675,4.3934,0.0601
Mathematics,323,-0.0396,4.2766,4.1708,4.3777,0.0526
Chinese,159,-0.0688,4.2474,4.1258,4.3606,0.0602
History,368,-0.0725,4.2437,4.1570,4.3351,0.0460
Basic Medicine,309,-0.1339,4.1823,4.0782,4.2837,0.0517
Business Administration,255,-0.3828,3.9333,3.7961,4.0497,0.0662
