subject,model_a,model_b,paired_questions,mean_diff,p_value,significant
Applied Economics,deepseek-r1,deepseek-v3,5,0.4016,0.1250,no
Applied Economics,deepseek-r1,qwen-max,5,0.2226,0.2500,no
Applied Economics,deepseek-r1,qwen2.5-14b-instruct,5,0.4060,0.1250,no
Applied Economics,deepseek-r1,qwen2.5-7b-instruct,5,0.4329,0.1250,no
Aquaculture,deepseek-r1,deepseek-v3,10,0.5493,0.0020,yes
Aquaculture,deepseek-r1,qwen-max,10,0.3932,0.0273,yes
Aquaculture,deepseek-r1,qwen2.5-14b-instruct,10,0.7057,0.0039,yes
Aquaculture,deepseek-r1,qwen2.5-7b-instruct,10,0.6317,0.0020,yes
Basic Medicine,deepseek-r1,deepseek-v3,10,0.4980,0.0039,yes
Basic Medicine,deepseek-r1,qwen-max,10,0.3404,0.0156,yes
Basic Medicine,deepseek-r1,qwen2.5-14b-instruct,10,0.6914,0.0039,yes
Basic Medicine,deepseek-r1,qwen2.5-7b-instruct,10,0.7697,0.0039,yes
Biology,deepseek-r1,deepseek-v3,11,0.3628,0.1016,no
Biology,deepseek-r1,qwen-max,11,0.1865,0.1230,no
Biology,deepseek-r1,qwen2.5-14b-instruct,11,0.6422,0.0098,yes
Biology,deepseek-r1,qwen2.5-7b-instruct,11,0.4051,0.0244,yes
Business Administration,deepseek-r1,deepseek-v3,9,0.2759,0.3125,no
Business Administration,deepseek-r1,qwen-max,9,0.2145,0.3750,no
Business Administration,deepseek-r1,qwen2.5-14b-instruct,9,0.2840,0.3594,no
Business Administration,deepseek-r1,qwen2.5-7b-instruct,9,0.1966,0.4258,no
Chemistry,deepseek-r1,deepseek-v3,10,0.5087,0.0039,yes
Chemistry,deepseek-r1,qwen-max,10,0.4411,0.0039,yes
Chemistry,deepseek-r1,qwen2.5-14b-instruct,10,0.6884,0.0020,yes
Chemistry,deepseek-r1,qwen2.5-7b-instruct,10,0.5916,0.0039,yes
Chinese,deepseek-r1,deepseek-v3,6,0.5560,0.0938,no
Chinese,deepseek-r1,qwen-max,6,0.5338,0.3125,no
Chinese,deepseek-r1,qwen2.5-14b-instruct,6,0.7949,0.0312,yes
Chinese,deepseek-r1,qwen2.5-7b-instruct,6,0.9509,0.0625,no
Clinical Medicine,deepseek-r1,deepseek-v3,6,0.6720,0.0625,no
Clinical Medicine,deepseek-r1,qwen-max,6,0.4636,0.1250,no
Clinical Medicine,deepseek-r1,qwen2.5-14b-instruct,6,0.7857,0.0625,no
Clinical Medicine,deepseek-r1,qwen2.5-7b-instruct,6,0.6974,0.0625,no
Computer Science,deepseek-r1,deepseek-v3,8,0.2585,0.3828,no
Computer Science,deepseek-r1,qwen-max,8,0.1609,0.3047,no
Computer Science,deepseek-r1,qwen2.5-14b-instruct,8,0.5089,0.0391,yes
Computer Science,deepseek-r1,qwen2.5-7b-instruct,8,0.5973,0.0312,yes
Crop Science,deepseek-r1,deepseek-v3,7,-0.0885,0.5625,no
Crop Science,deepseek-r1,qwen-max,7,0.0093,0.4375,no
