education_level,evaluator,n,mae,exact_match_rate,kendall_tau
Elementary School,EduBenchEvaluator,209,0.429,0.7177,0.511
High School,EduBenchEvaluator,139,0.3621,0.7842,0.5295
Master,EduBenchEvaluator,667,0.3803,0.7271,0.5698
Middle School,EduBenchEvaluator,136,0.4681,0.6912,0.4449
PhD,EduBenchEvaluator,465,0.4366,0.757,0.4634
Undergraduate,EduBenchEvaluator,602,0.4878,0.696,0.4921
Elementary School,deepseek-r1,209,0.5295,0.5981,0.3264
High School,deepseek-r1,139,0.5659,0.5396,0.3844
Master,deepseek-r1,667,0.5537,0.5697,0.3248
Middle School,deepseek-r1,136,0.6471,0.5515,0.3448
PhD,deepseek-r1,465,0.5477,0.6366,0.3163
Undergraduate,deepseek-r1,602,0.6744,0.5748,0.3095
Elementary School,deepseek-v3,209,0.5295,0.5885,0.3621
High School,deepseek-v3,139,0.4005,0.6475,0.4791
Master,deepseek-v3,667,0.5287,0.6012,0.3175
Middle School,deepseek-v3,136,0.6716,0.5809,0.3488
PhD,deepseek-v3,465,0.5613,0.643,0.269
Undergraduate,deepseek-v3,602,0.6739,0.5714,0.3252
Elementary School,gpt-4o,208,0.5256,0.5625,0.3793
High School,gpt-4o,133,0.4937,0.5865,0.2928
Master,gpt-4o,664,0.5728,0.5587,0.2211
Middle School,gpt-4o,135,0.6914,0.5259,0.3097
PhD,gpt-4o,456,0.5694,0.6294,0.2613
Undergraduate,gpt-4o,596,0.6739,0.5638,0.3052
Elementary School,qwq-plus,206,0.5534,0.5971,0.2807
High School,qwq-plus,138,0.5628,0.5652,0.2921
Master,qwq-plus,657,0.5449,0.5814,0.2978
Middle School,qwq-plus,133,0.6241,0.6241,0.3868
PhD,qwq-plus,464,0.5517,0.6724,0.318
Undergraduate,qwq-plus,598,0.6912,0.5836,0.3016
