question_type,evaluator,n,mae,bias
Q&A,EduBenchEvaluator,440,0.6129,0.3598
Q&A,deepseek-r1,440,0.9114,0.6598
Q&A,deepseek-v3,440,0.9470,0.7530
Q&A,gpt-4o,440,0.8818,0.8348
Q&A,qwq-plus,440,0.9871,0.8371
design,EduBenchEvaluator,542,0.3383,0.1328
design,deepseek-r1,542,0.5935,0.4889
design,deepseek-v3,542,0.6064,0.5535
design,gpt-4o,535,0.6816,0.6579
design,qwq-plus,539,0.6079,0.5671
error_correct,EduBenchEvaluator,750,0.3893,0.2889
error_correct,deepseek-r1,750,0.5227,0.1822
error_correct,deepseek-v3,750,0.5160,0.3729
error_correct,gpt-4o,729,0.5322,0.3685
error_correct,qwq-plus,741,0.4926,0.2677
helper,EduBenchEvaluator,863,0.4249,0.2935
helper,deepseek-r1,863,0.5407,0.0780
helper,deepseek-v3,863,0.4565,0.1499
helper,gpt-4o,857,0.4656,0.2306
helper,qwq-plus,851,0.5597,0.1171
judge,EduBenchEvaluator,632,0.8027,0.7489
judge,deepseek-r1,632,0.9114,-0.0359
judge,deepseek-v3,624,1.1993,-0.2698
judge,gpt-4o,551,0.8064,0.3382
judge,qwq-plus,591,0.8883,0.1213
material,EduBenchEvaluator,770,0.3597,0.1052
material,deepseek-r1,770,0.5316,0.4026
material,deepseek-v3,770,0.5489,0.5169
material,gpt-4o,770,0.5113,0.4403
material,qwq-plus,770,0.4978,0.4442
mood,EduBenchEvaluator,549,0.3097,0.1627
mood,deepseek-r1,549,0.4961,0.3685
mood,deepseek-v3,549,0.4894,0.4614
mood,gpt-4o,529,0.5520,0.4486
mood,qwq-plus,534,0.5406,0.4956
question_gen,EduBenchEvaluator,660,0.4545,0.3091
question_gen,deepseek-r1,660,0.4727,0.0788
question_gen,deepseek-v3,660,0.4323,0.3515
question_gen,gpt-4o,656,0.4609,0.3166
question_gen,qwq-plus,650,0.4672,0.0415
student_profile,EduBenchEvaluator,330,0.3000,0.1263
student_profile,deepseek-r1,330,0.5939,0.4747
student_profile,deepseek-v3,330,0.5939,0.5354
student_profile,gpt-4o,330,0.6172,0.5202
student_profile,qwq-plus,330,0.5768,0.5141
