subject,evaluator,n,mae,exact_match_rate,kendall_tau
Applied Economics,EduBenchEvaluator,74,0.6081,0.6757,0.2266
Aquaculture,EduBenchEvaluator,115,0.4029,0.7217,0.4306
Automation,EduBenchEvaluator,35,0.3333,0.7714,0.7501
Basic Medicine,EduBenchEvaluator,111,0.3574,0.7387,0.564
Biology,EduBenchEvaluator,113,0.4395,0.7434,0.468
Business Administration,EduBenchEvaluator,104,0.5577,0.6635,0.5894
Chemistry,EduBenchEvaluator,104,0.3622,0.75,0.5234
Chinese,EduBenchEvaluator,52,0.3397,0.8077,0.6366
Clinical Medicine,EduBenchEvaluator,52,0.6346,0.5577,0.6396
Computer Science,EduBenchEvaluator,102,0.3627,0.7255,0.5982
Crop Science,EduBenchEvaluator,92,0.4891,0.7826,0.3565
English,EduBenchEvaluator,64,0.2917,0.7812,0.7345
General Pedagogy,EduBenchEvaluator,74,0.3694,0.7027,0.5891
Geography,EduBenchEvaluator,79,0.4177,0.6962,0.4252
History,EduBenchEvaluator,149,0.4183,0.7919,0.4654
Law,EduBenchEvaluator,75,0.4667,0.5867,0.4273
Literature and Art,EduBenchEvaluator,105,0.3492,0.7619,0.5734
Mathematics,EduBenchEvaluator,111,0.6276,0.6667,0.3525
Military Science,EduBenchEvaluator,56,0.5,0.6607,0.4837
Physical Education,EduBenchEvaluator,66,0.4848,0.6818,0.3654
Physics,EduBenchEvaluator,148,0.3829,0.723,0.5553
Psychology,EduBenchEvaluator,123,0.5149,0.7398,0.4621
Public Administration,EduBenchEvaluator,130,0.3026,0.8,0.5615
Sociology,EduBenchEvaluator,32,0.375,0.6562,0.3104
Theoretical Economics,EduBenchEvaluator,52,0.3718,0.7885,0.53
Applied Economics,deepseek-r1,74,0.5495,0.6757,0.4489
Aquaculture,deepseek-r1,115,0.4667,0.6,0.4007
Automation,deepseek-r1,35,0.6667,0.5143,0.206
Basic Medicine,deepseek-r1,111,0.4985,0.5676,0.3947
Biology,deepseek-r1,113,0.5103,0.5929,0.4474
Business Administration,deepseek-r1,104,1.0545,0.3846,0.1927
Chemistry,deepseek-r1,104,0.4744,0.6058,0.4007
Chinese,deepseek-r1,52,0.5,0.6346,0.4746
Clinical Medicine,deepseek-r1,52,0.8526,0.5577,0.2992
Computer Science,deepseek-r1,102,0.7157,0.6569,0.3399
Crop Science,deepseek-r1,92,0.5326,0.6739,0.2203
English,deepseek-r1,64,0.526,0.5625,0.3517
General Pedagogy,deepseek-r1,74,0.5315,0.473,0.326
Geography,deepseek-r1,79,0.7342,0.5443,0.2521
History,deepseek-r1,149,0.6957,0.5034,0.179
Law,deepseek-r1,75,0.6533,0.5733,0.3283
Literature and Art,deepseek-r1,105,0.4667,0.6095,0.3815
Mathematics,deepseek-r1,111,0.5495,0.6396,0.431
Military Science,deepseek-r1,56,0.6726,0.5536,0.3493
Physical Education,deepseek-r1,66,0.4697,0.6667,0.3995
Physics,deepseek-r1,148,0.6464,0.5608,0.2151
Psychology,deepseek-r1,123,0.5881,0.6504,0.2831
Public Administration,deepseek-r1,130,0.4769,0.5692,0.3455
Sociology,deepseek-r1,32,0.2708,0.75,0.7043
Theoretical Economics,deepseek-r1,52,0.4679,0.6346,0.3589
Applied Economics,deepseek-v3,74,0.545,0.6757,0.4065
Aquaculture,deepseek-v3,115,0.4493,0.6,0.4216
Automation,deepseek-v3,35,0.5429,0.6,0.4971
Basic Medicine,deepseek-v3,111,0.4685,0.6036,0.3666
Biology,deepseek-v3,113,0.5605,0.5398,0.4607
Business Administration,deepseek-v3,104,1.0064,0.4519,0.3583
Chemistry,deepseek-v3,104,0.4038,0.7019,0.4299
Chinese,deepseek-v3,52,0.4487,0.6538,0.4521
Clinical Medicine,deepseek-v3,52,0.891,0.5962,0.0928
Computer Science,deepseek-v3,102,0.6928,0.6176,0.3321
Crop Science,deepseek-v3,92,0.4964,0.6739,0.4018
English,deepseek-v3,64,0.526,0.5938,0.3134
General Pedagogy,deepseek-v3,74,0.5315,0.527,0.2349
Geography,deepseek-v3,79,0.6287,0.5823,0.325
History,deepseek-v3,149,0.7271,0.5503,0.1422
