subject,low_score_count,EduBenchEvaluator_detection_rate,deepseek-r1_detection_rate,deepseek-v3_detection_rate,gpt-4o_detection_rate,qwq-plus_detection_rate
Business Administration,62,0.6290,0.1613,0.0645,0.0164,0.1017
Mathematics,43,0.1628,0.6047,0.2326,0.3250,0.3953
Basic Medicine,37,0.0811,0.3784,0.0000,0.1389,0.3143
History,33,0.3030,0.4848,0.1515,0.2333,0.1935
Biology,21,0.1429,0.2857,0.0952,0.2000,0.2857
Computer Science,20,0.5000,0.1000,0.0000,0.0000,0.1000
Crop Science,20,0.0500,0.1500,0.1000,0.1111,0.1500
Law,18,0.5000,0.2778,0.1667,0.0556,0.1111
Military Science,18,0.6667,0.2778,0.0556,0.1111,0.3333
Theoretical Economics,17,0.0000,0.1176,0.1765,0.2308,0.2143
Chinese,16,0.1250,0.1875,0.3125,0.0000,0.2143
Psychology,14,0.2143,0.3571,0.1429,0.2143,0.2857
Chemistry,13,0.0769,0.3077,0.0000,0.0000,0.0769
General Pedagogy,12,0.1667,0.2500,0.3333,0.0000,0.3000
Physics,11,0.7273,0.0909,0.0000,0.0000,0.1818
Clinical Medicine,10,0.0000,0.0000,0.0000,0.0000,0.0000
Geography,10,0.6000,0.3000,0.0000,0.1000,0.3000
Physical Education,10,0.1000,0.6000,0.0000,0.0000,0.2000
Sociology,10,0.0000,0.7000,0.5714,0.2857,0.5000
Automation,9,0.7778,0.1111,0.3333,0.0000,0.0000
English,8,0.5000,0.2500,0.0000,0.0000,0.1429
Literature and Art,8,0.5000,0.5000,0.0000,0.0000,0.3750
Applied Economics,7,0.0000,0.1429,0.0000,0.0000,0.0000
Aquaculture,7,0.1429,0.2857,0.0000,0.0000,0.2857
