evaluator,score,count,pct
EduBenchEvaluator,1,34,0.61
EduBenchEvaluator,2,32,0.58
EduBenchEvaluator,3,135,2.44
EduBenchEvaluator,4,1694,30.6
EduBenchEvaluator,5,3641,65.77
deepseek-r1,1,46,0.83
deepseek-r1,2,158,2.85
deepseek-r1,3,275,4.97
deepseek-r1,4,1095,19.78
deepseek-r1,5,3957,71.48
deepseek-v3,1,70,1.27
deepseek-v3,2,10,0.18
deepseek-v3,3,75,1.36
deepseek-v3,4,1154,20.88
deepseek-v3,5,4173,75.49
gpt-4o,1,14,0.26
gpt-4o,2,19,0.35
gpt-4o,3,79,1.46
gpt-4o,4,1021,18.92
gpt-4o,5,4260,78.93
qwq-plus,1,53,0.97
qwq-plus,2,104,1.91
qwq-plus,3,200,3.67
qwq-plus,4,915,16.8
qwq-plus,5,4173,76.63
human_1,1,84,1.52
human_1,2,113,2.04
human_1,3,527,9.52
human_1,4,2488,44.94
human_1,5,2324,41.98
human_2,1,86,1.55
human_2,2,143,2.58
human_2,3,551,9.95
human_2,4,1686,30.46
human_2,5,3070,55.46
human_3,1,91,1.64
human_3,2,101,1.82
human_3,3,555,10.03
human_3,4,1802,32.55
human_3,5,2987,53.96
