metric,effect,mean,ci_lo,ci_hi,boot_std
Basic Factual Accuracy,0.3944,4.7106,4.6722,4.7520,0.0218
Content Relevance & Scope Control,0.2949,4.6111,4.5646,4.6525,0.0221
Instruction Following & Task Completion,0.1165,4.4327,4.3912,4.4694,0.0199
Role & Tone Consistency,0.1020,4.4182,4.3576,4.4742,0.0300
Domain Knowledge Accuracy,0.1007,4.4169,4.3629,4.4750,0.0280
"Clarity, Simplicity & Inspiration",0.0187,4.3349,4.2801,4.3850,0.0261
Error Identification & Correction Precision,0.0139,4.3301,4.1900,4.4750,0.0734
"Personalization, Adaptation & Learning Support",-0.1105,4.2057,4.1327,4.2898,0.0382
Scenario Element Integration,-0.1187,4.1974,4.1389,4.2614,0.0323
"Motivation, Guidance & Positive Feedback",-0.3691,3.9471,3.8571,4.0370,0.0466
Higher-Order Thinking & Skill Development,-0.4509,3.8653,3.7812,3.9330,0.0377
Reasoning Process Rigor,-0.5371,3.7791,3.6469,3.9208,0.0670
