model_1,model_2,n_questions,mean_diff,wilcoxon_stat,p_value,significant
deepseek-r1,deepseek-v3,197,0.4004,1605.0,0.0,True
deepseek-r1,qwen-max,197,0.2434,2952.0,0.0,True
deepseek-r1,qwen2.5-14b-instruct,197,0.5266,1575.0,0.0,True
deepseek-r1,qwen2.5-7b-instruct,197,0.5319,890.0,0.0,True
deepseek-v3,qwen-max,197,-0.157,5169.5,0.000109,True
deepseek-v3,qwen2.5-14b-instruct,197,0.1262,5762.5,0.000146,True
deepseek-v3,qwen2.5-7b-instruct,197,0.1315,5727.0,0.003284,True
qwen-max,qwen2.5-14b-instruct,197,0.2832,2614.5,0.0,True
qwen-max,qwen2.5-7b-instruct,197,0.2885,2540.5,0.0,True
qwen2.5-14b-instruct,qwen2.5-7b-instruct,197,0.0053,7266.0,0.169585,False
