evaluator,bin,n,human_mean_in_bin,pred_mean_in_bin,gap,mae_in_bin
EduBenchEvaluator,1.0-1.99,52,1.0,2.7692,1.7692,1.7692
EduBenchEvaluator,2.0-2.99,67,2.2786,3.9403,1.6617,1.7214
EduBenchEvaluator,3.0-3.49,174,3.1782,4.1322,0.954,1.0536
EduBenchEvaluator,3.5-3.99,154,3.6667,4.1429,0.4762,0.5455
EduBenchEvaluator,4.0-4.49,572,4.2191,4.3444,0.1253,0.3934
EduBenchEvaluator,4.5-5.0,1199,4.849,4.8749,0.0259,0.2121
deepseek-r1,1.0-1.99,52,1.0,4.5769,3.5769,3.5769
deepseek-r1,2.0-2.99,67,2.2786,3.9403,1.6617,1.7214
deepseek-r1,3.0-3.49,174,3.1782,4.0632,0.8851,1.1456
deepseek-r1,3.5-3.99,154,3.6667,4.2013,0.5346,0.9026
deepseek-r1,4.0-4.49,572,4.2191,4.6154,0.3963,0.62
deepseek-r1,4.5-5.0,1199,4.849,4.8349,-0.0142,0.2611
deepseek-v3,1.0-1.99,52,1.0,4.6346,3.6346,3.6346
deepseek-v3,2.0-2.99,67,2.2786,4.209,1.9303,1.9303
deepseek-v3,3.0-3.49,174,3.1782,4.4425,1.2644,1.2759
deepseek-v3,3.5-3.99,154,3.6667,4.5325,0.8658,0.9091
deepseek-v3,4.0-4.49,572,4.2191,4.7028,0.4837,0.5967
deepseek-v3,4.5-5.0,1199,4.849,4.9058,0.0567,0.213
gpt-4o,1.0-1.99,52,1.0,4.8462,3.8462,3.8462
gpt-4o,2.0-2.99,66,2.2727,4.2121,1.9394,1.9596
gpt-4o,3.0-3.49,169,3.1775,4.4497,1.2722,1.284
gpt-4o,3.5-3.99,149,3.6667,4.6107,0.9441,0.9888
gpt-4o,4.0-4.49,568,4.2189,4.75,0.5311,0.6391
gpt-4o,4.5-5.0,1188,4.8493,4.8965,0.0471,0.2132
qwq-plus,1.0-1.99,51,1.0,4.9608,3.9608,3.9608
qwq-plus,2.0-2.99,65,2.2769,4.0,1.7231,1.8667
qwq-plus,3.0-3.49,171,3.1774,4.1754,0.9981,1.193
qwq-plus,3.5-3.99,146,3.6667,4.4315,0.7648,0.984
qwq-plus,4.0-4.49,567,4.2205,4.649,0.4286,0.6214
qwq-plus,4.5-5.0,1196,4.8495,4.8863,0.0368,0.233
