evaluator,score_bin,n,accuracy
EduBenchEvaluator,overall,5536,0.7056
EduBenchEvaluator,1,86,0.3721
EduBenchEvaluator,2,113,0.1858
EduBenchEvaluator,3,507,0.1716
EduBenchEvaluator,4,1903,0.6075
EduBenchEvaluator,5,2927,0.8917
deepseek-r1,overall,5536,0.5699
deepseek-r1,1,86,0.1512
deepseek-r1,2,113,0.177
deepseek-r1,3,507,0.1598
deepseek-r1,4,1903,0.2922
deepseek-r1,5,2927,0.849
deepseek-v3,overall,5528,0.5807
deepseek-v3,1,86,0.0814
deepseek-v3,2,113,0.0177
deepseek-v3,3,504,0.0556
deepseek-v3,4,1901,0.3083
deepseek-v3,5,2924,0.8847
gpt-4o,overall,5397,0.5709
gpt-4o,1,80,0.0
gpt-4o,2,108,0.0278
gpt-4o,3,480,0.0583
gpt-4o,4,1851,0.2593
gpt-4o,5,2878,0.893
qwq-plus,overall,5446,0.5859
qwq-plus,1,84,0.0595
qwq-plus,2,110,0.1364
qwq-plus,3,492,0.1443
qwq-plus,4,1863,0.2748
qwq-plus,5,2897,0.8933
